dbr:Xing_Xin	wd:Q14556922
dbr:Corr_u00E8_ze	wd:Q3326
dbr:True_Lies	wd:Q110397
dbr:Jackie_u0027_s_Strength	wd:Q3805696
dbr:Ten_Seconds_to_Hell	wd:Q928508
dbr:Sgt_u002E__Pepper_u0027_s_Lonely_Hearts_Club_Band	wd:Q169226
dbr:Weekend__u0028_1967_film_u0029_	wd:Q1812267
dbr:Judgment_Night__u0028_The_Twilight_Zone_u0029_	wd:Q2629777
dbr:Alanna_u003A__The_First_Adventure	wd:Q4708265
dbr:Julia_Stiles	wd:Q210120
dbr:Utrecht	wd:Q803
dbr:President_Elect__u0028_video_game_u0029_	wd:Q7241220
dbr:Paradox_Interactive	wd:Q217493
dbr:Utada_Hikaru	wd:Q234598
dbr:UFO_u003A__A_Day_in_the_Life	wd:Q7864527
dbr:5_u002E_15	wd:Q2817753
dbr:Garcia_Domingos	wd:Q3095340
dbr:Filmworks_IX_u003A__Trembling_Before_G_u002D_d	wd:Q646514
dbr:M_u0027_Sendo_Kololo	wd:Q5147857
dbr:I_u0027_ve_Got_It_Made	wd:Q5967229
dbr:Remi_Adefarasin	wd:Q1889725
dbr:Jos_u00E9__Justo_Corro	wd:Q1208264
dbr:Netaji_Subhas_Chandra_Bose_u003A__The_Forgotten_Hero	wd:Q6998619
dbr:Shakermaker	wd:Q2566005
dbr:Dave_Piontek	wd:Q3703047
dbr:Lewiston_u002C__Maine	wd:Q501170
dbr:Tide_Light_Rail	wd:Q646388
dbr:Ludacris	wd:Q193676
dbr:Don_u0027_t_Love_You_No_More__u0028_I_u0027_m_Sorry_u0029_	wd:Q4207118
dbr:Freaks_of_Nature__u0028_Kansas_album_u0029_	wd:Q384988
dbr:Athens	wd:Q1524
dbr:Collins_Crime_Club	wd:Q5147368
dbr:Torpedo_Run	wd:Q955016
dbr:A_Song_Is_Born	wd:Q2258019
dbr:Mammad_Yusif_Jafarov	wd:Q4159986
dbr:Stanley_Park_Ecology_Society	wd:Q17055036
dbr:Gudgudee	wd:Q3031312
dbr:Talk_to_Her	wd:Q478780
dbr:Star_Trek_u003A__Voyager	wd:Q156329
dbr:Wilkes_u002D_Barre_u002C__Pennsylvania	wd:Q745594
dbr:Woody_Allen	wd:Q25089
dbr:Elvis_Presley	wd:Q303
dbr:Be_Here_to_Love_Me	wd:Q4875510
dbr:The_Yard_Went_On_Forever	wd:Q7776507
dbr:Joseph_Pevney	wd:Q1350636
dbr:Ricochet__u0028_film_u0029_	wd:Q1030652
dbr:The_General_u0027_s_Daughter__u0028_film_u0029_	wd:Q1425487
dbr:Vinodayathra	wd:Q7932757
dbr:Billy_Gilman__u0028_album_u0029_	wd:Q1382551
dbr:Sam_Hamad	wd:Q921062
dbr:The_Rookie__u0028_2002_film_u0029_	wd:Q1212198
dbr:North_Central_College	wd:Q7054728
dbr:Hans_Jenisch	wd:Q85391
dbr:Jhansi_Ki_Rani__u0028_1953_film_u0029_	wd:Q19892209
dbr:Ko__u0028_film_u0029_	wd:Q3531952
dbr:Encore__u0028_Eminem_album_u0029_	wd:Q638412
dbr:Y_Not	wd:Q1930395
dbr:Dance_of_the_Dead__u0028_Masters_of_Horror_u0029_	wd:Q2028248
dbr:Doug_Mohns	wd:Q942663
dbr:Doggumentary	wd:Q1234717
dbr:Seven_Sinners__u0028_1936_film_u0029_	wd:Q7457416
dbr:Political_satire	wd:Q7225114
dbr:Desire__u0028_Pharoahe_Monch_album_u0029_	wd:Q3024434
dbr:Dark_Shadows__u0028_film_u0029_	wd:Q323318
dbr:Peter_Weller	wd:Q360477
dbr:Serge_Aubin	wd:Q2272413
dbr:Stupid_Spoiled_Whore_Video_Playset	wd:Q785573
dbr:Yesterday_u0027_s_Men	wd:Q8052955
dbr:Bob_Yari	wd:Q1969128
dbr:Eimai_To_Simera_Kai_Eisai_To_Chthes	wd:Q5349545
dbr:The_Isle_of_Forgotten_Women	wd:Q945964
dbr:Jules_of_the_Strong_Heart	wd:Q13423777
dbr:Andy_Dick	wd:Q367094
dbr:Frank_Johnson__u0028_basketball_u0029_	wd:Q2316224
dbr:Lesley_u002D_Anne_Down	wd:Q115250
dbr:Lady_in_the_Water	wd:Q621529
dbr:Peter_Jackson__u0028_rugby_league_u0029_	wd:Q7174921
dbr:Secret_Admirer	wd:Q3477220
dbr:Elisabeth_Risdon	wd:Q2448741
dbr:Going_Bye_u002D_Bye_u0021_	wd:Q3010562
dbr:Stan_Winston	wd:Q320211
dbr:With_Friends_Like_These_u002E__u002E__u002E_	wd:Q8027989
dbr:1882_FA_Cup_Final	wd:Q4555872
dbr:Home_Ain_u0027_t_where_His_Heart_Is__u0028_Anymore_u0029_	wd:Q3034471
dbr:Omnicide__u2013__Creation_Unleashed	wd:Q608689
dbr:Orgasmo	wd:Q3885751
dbr:Leap_Day__u0028_Modern_Family_u0029_	wd:Q6509910
dbr:Bunraku__u0028_film_u0029_	wd:Q2702930
dbr:The_Big_Trees	wd:Q1232623
dbr:Union_College	wd:Q1567748
dbr:I_Know_How_He_Feels	wd:Q5977826
dbr:Xevious_3D_u002F_G	wd:Q5099488
dbr:Abdurrahim_El_u002D_Keib	wd:Q40579
dbr:Marcel_Hossa	wd:Q561648
dbr:Scampolo__u0028_1932_film_u0029_	wd:Q1314270
dbr:James_L_u002E__Brooks	wd:Q95125
dbr:Sterlite_Energy	wd:Q7611499
dbr:Timothy_P_u002E__Marshall	wd:Q7807444
dbr:Makkalai_Petra_Magarasi	wd:Q15220867
dbr:The_Bodyguard__u0028_soundtrack_u0029_	wd:Q664539
dbr:William_Stevens_Lawton	wd:Q8018804
dbr:The_Duchess_of_Langeais	wd:Q1410628
dbr:Charles_S_u002E__Dutton	wd:Q706513
dbr:Social_Democratic_Party__u0028_Romania_u0029_	wd:Q752435
dbr:The_Gift__u0028_John_Zorn_album_u0029_	wd:Q3521034
dbr:Bruce_Billings	wd:Q2926401
dbr:Rosario_Dawson	wd:Q228692
dbr:South_Park	wd:Q16538
dbr:Cary_Elwes	wd:Q311093
dbr:The_Great_Longing	wd:Q7737830
dbr:Giorgino	wd:Q592788
dbr:C_u002E__V_u002E__Rajendran	wd:Q18379517
dbr:Looney_Tunes	wd:Q622435
dbr:Kattuchembakam	wd:Q6378374
dbr:Chhoti_Si_Baat	wd:Q947721
dbr:Sonora	wd:Q46422
dbr:Basics__u0028_Star_Trek_u003A__Voyager_u0029_	wd:Q4867063
dbr:Norman_Snider	wd:Q19517826
dbr:Richard_L_u002E__Breen	wd:Q506404
dbr:Tyshawn_Taylor	wd:Q558668
dbr:Renata_Ceribelli	wd:Q10359272
dbr:Toby_Gad	wd:Q106567
dbr:The_American_Gun_Mystery	wd:Q4009713
dbr:Denis_Istomin__u0028_ice_hockey_u0029_	wd:Q3022748
dbr:Bore_Da__u0028_album_u0029_	wd:Q4944764
dbr:Emily_Watson	wd:Q229535
dbr:Cosmik_Debris	wd:Q5174152
dbr:Juicy__u0028_The_Notorious_B_u002E_I_u002E_G_u002E__song_u0029_	wd:Q2701727
dbr:Charles_Bally	wd:Q13236
dbr:Woman_in_a_Dressing_Gown	wd:Q657542
dbr:Janusz_Kami_u0144_ski	wd:Q365230
dbr:When_Worlds_Collide__u0028_1951_film_u0029_	wd:Q1199203
dbr:Jan_Vopat	wd:Q6150148
dbr:Jessica_Mauboy	wd:Q443892
dbr:Whoops_u002C__I_u0027_m_an_Indian	wd:Q12133130
dbr:I_Miss_You__u0028_Darren_Hayes_song_u0029_	wd:Q5978483
dbr:Cornelis_Engebrechtsz_u002E_	wd:Q964357
dbr:Chinna__u0028_2005_film_u0029_	wd:Q5101126
dbr:Springfield_Indians	wd:Q1240798
dbr:Giancarlo_Esposito	wd:Q726142
dbr:Claire_Trevor	wd:Q233850
dbr:Things_We_Lost_in_the_Fire__u0028_film_u0029_	wd:Q1306840
dbr:The_Alaskans	wd:Q1534639
dbr:Douglas_M_u002E__Stone	wd:Q5301754
dbr:Bayonne	wd:Q134674
dbr:Frisco_Jenny	wd:Q1424210
dbr:Lewis_Stone	wd:Q457220
dbr:The_Road__u0028_2009_film_u0029_	wd:Q738052
dbr:National_University_of_Singapore	wd:Q738236
dbr:David_Finfer	wd:Q1174424
dbr:Tucker__u0028_2000_TV_series_u0029_	wd:Q971473
dbr:What_Difference_Does_It_Make_u0025_3F	wd:Q2476510
dbr:Greta_Garbo	wd:Q5443
dbr:Songs_for_the_Sinners	wd:Q682997
dbr:Jeff_Foxworthy	wd:Q2449557
dbr:W_u002E__Howard_Greene	wd:Q504191
dbr:The_Firefly__u0028_film_u0029_	wd:Q3822863
dbr:David_Richardson__u0028_figure_skater_u0029_	wd:Q3018691
dbr:The_Pied_Piper__u0028_1942_film_u0029_	wd:Q1620455
dbr:Arlington_County_u002C__Virginia	wd:Q107126
dbr:West_Point_Widow	wd:Q3567437
dbr:A_Little_Too_Late__u0028_Toby_Keith_song_u0029_	wd:Q4657878
dbr:The_Beat_That_My_Heart_Skipped	wd:Q931671
dbr:Field_of_Dreams	wd:Q517958
dbr:Odessa	wd:Q1874
dbr:Alexander_the_Great__u0028_1956_film_u0029_	wd:Q619228
dbr:The_Jungle_Book_2	wd:Q221947
dbr:Maan_Gaye_Ustaad	wd:Q6721100
dbr:Human_Emergency	wd:Q5937092
dbr:Kronid_Lyubarsky	wd:Q6438934
dbr:Airport__u0028_1993_film_u0029_	wd:Q4698877
dbr:Satisfied_Mind	wd:Q7426265
dbr:Gettysburg__u0028_1993_film_u0029_	wd:Q123166
dbr:Linda_McCartney	wd:Q228899
dbr:Panorama__u0028_song_u0029_	wd:Q1138540
dbr:Sanetschhorn	wd:Q3647563
dbr:Coming_Home__u0028_Diddy__u2013__Dirty_Money_song_u0029_	wd:Q2943242
dbr:Chafurin	wd:Q2714894
dbr:Play_Dead__u0028_1981_film_u0029_	wd:Q7203014
dbr:Kenneth_S_u002E__Davis	wd:Q6390659
dbr:Teen_Second_Life	wd:Q7694317
dbr:Alexei_Bondarev	wd:Q542596
dbr:Shattered__u0028_Star_Trek_u003A__Voyager_u0029_	wd:Q7490690
dbr:Giovanni_Fusco	wd:Q981473
dbr:Shut_Up_and_Kiss_Me__u0028_album_u0029_	wd:Q7505580
dbr:Adriana_Olgu_u00ED_n	wd:Q8189774
dbr:The_Undefeated__u0028_1969_film_u0029_	wd:Q261854
dbr:Sins_Without_Intentions	wd:Q3898509
dbr:Love_the_World_Away	wd:Q6692003
dbr:Alexei_Zhamnov	wd:Q1345810
dbr:Bill_Whelan	wd:Q2469021
dbr:Boulevard__u0028_2014_film_u0029_	wd:Q17478848
dbr:Audio_u002D_Visions	wd:Q625892
dbr:Bairro	wd:Q16837104
dbr:Jonathan_Goldsmith	wd:Q1255362
dbr:Chi_u0219_in_u0103_u	wd:Q21197
dbr:File_Under_u003A__Easy_Listening	wd:Q1940990
dbr:Soft_and_Hard	wd:Q7553951
dbr:Scarface__u0028_1932_film_u0029_	wd:Q471306
dbr:The_Rum_Diary__u0028_film_u0029_	wd:Q830376
